,BookingID,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,MealPlan,Parking,RoomType,NumAdults,NumChildren,MarketSegment,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,BookingStatus
0,29020,1.4626021412133638,2018,5,20,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.09140252029194228,-0.7864737681078665,0
1,29021,0.4174015317117672,2018,7,6,-0.9339557102694406,1.3243580230612293,0,-0.18134840428237323,0,2.237835521124075,-0.2704196238878799,1,0,-0.0599280736014093,-0.0897478999452872,-0.17938129872625275,0.4882954873931548,1
2,29022,-0.6394124178954028,2018,11,26,1.3921166131101652,-0.871136863977209,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.43196553358604795,-0.7864737681078665,1
3,29023,1.9852024459641624,2018,6,15,-0.9339557102694406,-0.13930523496439623,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.3343012463256898,0.4882954873931548,0
4,29024,0.4290148718173405,2018,11,25,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,2,0,-0.0599280736014093,-0.0897478999452872,-1.0279508068507328,-0.7864737681078665,1
5,29025,-0.5581190371563898,2017,11,6,0.22908045142036235,-0.13930523496439623,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-1.8699928572204092,-0.7864737681078665,1
6,29026,-0.3374655751504971,2018,12,7,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,1,-3.5358119560292547,4.709007714453664,0,0,-0.0599280736014093,-0.0897478999452872,-0.5897597297456504,0.4882954873931548,1
7,29027,-0.5929590574731096,2018,6,19,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.630627291340943,-0.7864737681078665,1
8,29028,-0.5813457173675364,2018,6,21,-0.9339557102694406,-0.13930523496439623,0,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.034642018076258,0.4882954873931548,1
9,29029,0.12706802907243478,2018,4,10,1.3921166131101652,-0.871136863977209,0,-0.18134840428237323,0,2.237835521124075,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.5272869538590162,0.4882954873931548,1
10,29030,-0.3258522350449238,2018,11,1,-0.9339557102694406,1.3243580230612293,1,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,-0.6817117433350587,0.4882954873931548,1
11,29031,0.9748418567792855,2018,4,22,1.3921166131101652,-0.13930523496439623,2,-0.18134840428237323,0,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,0.07887898635511056,-0.7864737681078665,0
12,29032,-0.9645859408514551,2017,9,10,-0.9339557102694406,-0.871136863977209,0,-0.18134840428237323,0,-1.6112627969781446,-0.2704196238878799,3,0,-0.0599280736014093,-0.0897478999452872,-2.9294276310761562,0.4882954873931548,1
13,29033,-0.6394124178954028,2018,10,5,-0.9339557102694406,0.5925263940484166,0,-0.18134840428237323,2,0.3132863620729651,-0.2704196238878799,0,0,-0.0599280736014093,-0.0897478999452872,1.5404619184089807,1.7630647428941761,1
